Service_Name,Section Title,ToS_Detail,ToS_Summary
TikTok, App Stores,"To the extent permitted by applicable law, the following supplemental terms shall apply when accessing the Platform through specific devices: Notice regarding Apple. By downloading the Platform from a device made by Apple, Inc. (“Apple”) or from Apple’s App Store, you specifically acknowledge and agree that: These Terms between TikTok and you; Apple is not a party to these Terms. The license granted to you hereunder is limited to a personal, limited, non-exclusive, non-transferable right to install the Platform on the Apple device(s) authorised by Apple that you own or control for personal, non-commercial use, subject to the Usage Rules set forth in Apple’s App Store Terms of Services. Apple is not responsible for the Platform or the content thereof and has no obligation whatsoever to furnish any maintenance or support services with respect to the Platform. In the event of any failure of the Platform to conform to any applicable warranty, you may notify Apple, and Apple will refund the purchase price for the Platform, if any, to you. To the maximum extent permitted by applicable law, Apple will have no other warranty obligation whatsoever with respect to the Platform. Apple is not responsible for addressing any claims by you or a third party relating to the Platform or your possession or use of the Platform, including without limitation (a) product liability claims; (b) any claim that the Platform fails to conform to any applicable legal or regulatory requirement; and (c) claims arising under consumer protection or similar legislation. In the event of any third party claim that the Platform or your possession and use of the Platform infringes such third party’s intellectual property rights, Apple is not responsible for the investigation, defence, settlement or discharge of such intellectual property infringement claim. You represent and warrant that (a) you are not located in a country that is subject to a U.S. Government embargo, or that has been designated by the U.S. Government as a “terrorist supporting” country; and (b) you are not listed on any U.S. Government list of prohibited or restricted parties. Apple and its subsidiaries are third party beneficiaries of these Terms and upon your acceptance of the terms and conditions of these Terms, Apple will have the right (and will be deemed to have accepted the right) to enforce these Terms against you as a third party beneficiary hereof. TikTok expressly authorises use of the Platform by multiple users through the Family Sharing or any similar functionality provided by Apple.","When downloading TikTok on Apple devices, users agree to a personal use license, acknowledging Apple’s non-involvement in legal, maintenance, or warranty issues related to TikTok. Apple will refund app purchases for non-compliant apps but has no further warranty obligations. Intellectual property claims against TikTok do not involve Apple. Users must comply with U.S. regulations regarding embargoed countries and restricted parties. Apple is a third-party beneficiary with rights under these terms, and TikTok permits multiple users through Apple’s Family Sharing."
PNC,SUBSTITUTE CHECK POLICY DISCLOSURE,"SUBSTITUTE CHECKS AND YOUR RIGHTS (IMPORTANT INFORMATION ABOUT CONSUMER CHECKING AND MONEY MARKET ACCOUNTS) What is a substitute check? To make check processing faster, federal law permits banks to replace original checks with “substitute checks.” These checks are similar in size to original checks with a slightly reduced image of the front and back of the original check. The front of a substitute check states: “This is a legal copy of your check. You can use it the same way you would use the original check.” You may use a substitute check as proof of payment just like the original check. Some or all of the checks that you receive back from us may be substitute checks. This notice describes rights you have when you receive substitute checks from us. The rights in this notice do not apply to original checks or to electronic debits to your account. However, you have rights under other law with respect to those transactions. What are my rights regarding substitute checks? In certain cases, federal law provides a special procedure that allows you to request a refund for losses you suffer if a substitute check is posted to your account (for example, if you think that we withdrew the wrong amount from your account or that we withdrew money from your account more than once for the same check). The losses you may attempt to recover under this procedure may include the amount that was withdrawn from your account and fees that were charged as a result of the withdrawal (for example, overdraft fees). The amount of your refund under this procedure is limited to the amount of your loss or the amount of the substitute check, whichever is less. You also are entitled to interest on the amount of your refund if your account is an interestbearing account. If your loss exceeds the amount of the substitute check, you may be able to recover additional amounts under other law. If you use this procedure, you may receive up to $2,500 of your refund (plus interest if your account earns interest) within 10 business days after we received your claim and the remainder of your refund (plus interest if your account earns interest) not later than 45 calendar days after we received your claim. We may reverse the refund (including any interest on the refund) if we later are able to demonstrate that the substitute check was correctly posted to your account. page 17 of 31 RDAOPM11-0224How do I make a claim for a refund? If you believe that you have suffered a loss relating to a substitute check that you received and that was posted to your account, please contact us: ● By phone at 1-888-PNC-BANK (1-888-762-2265). For our  Deaf and Hard-of-Hearing Customers PNC accepts Telecommunications Relay Service (TRS) calls. ● Write us at: PNC Bank/Adjustments, P7-PFSC-02-C, 500 First Avenue, Pittsburgh, PA 15219 ● Or contact us via Online Banking or the Mobile Banking App. You must contact us within 40 calendar days of the date that we mailed (or otherwise delivered by a means to which you agreed) the substitute check in question or the account statement showing that the substitute check was posted to your account, whichever is later. We will extend this time period if you were not able to make a timely claim because of extraordinary circumstances. If you tell us orally, we may require that you send us your claim in writing within 10 business days. Your claim must include: ● A description of why you have suffered a loss (for example, you think the amount withdrawn was incorrect); ● An estimate of the amount of your loss; ● An explanation of why the substitute check you received is insufficient to confirm that you suffered a loss; and ● A copy of the substitute check or the following information to help us identify the substitute check: account number, check number, amount of the check, date the check was paid or posted to your account, the reference number for the check (if known), name of the person to whom you wrote the check, and any other pertinent information.","This notice explains your rights regarding substitute checks in consumer checking and money market accounts. A substitute check is a paper reproduction of an original check that federal law allows banks to use to make check processing faster. It is similar in size to an original check with a slightly reduced image of both the front and back of the original check. The front of a substitute check states it is a legal copy that can be used the same way as the original check. You have specific rights when you receive substitute checks from your bank. If you believe a substitute check was incorrectly posted to your account, causing a loss (for example, incorrect withdrawal amount or a double withdrawal), you can request a refund. The procedure to request a refund includes a special federal law process, which might allow you to recover losses including withdrawn amounts and associated fees like overdraft fees. The refund you can get through this process is capped at the lesser of your actual loss or the amount of the substitute check, but you might recover additional amounts under other laws for losses exceeding the substitute check's amount. To initiate a refund request, you must contact the bank within 40 calendar days from when you received the substitute check or the account statement showing the check was posted, whichever is later. The notice provides contact information for PNC Bank, including phone numbers, a mailing address, and options to contact through online or mobile banking. When making a claim, you must provide a detailed description of the loss, an estimate of the loss amount, why the substitute check is insufficient to confirm the loss, and a copy of the substitute check or information to help identify it. The bank may require written confirmation of claims initially made orally within 10 business days. If your claim is valid, you could receive up to $2,500 of your refund (plus interest, if applicable) within 10 business days after the bank receives your claim, with any remaining refund (plus interest) provided no later than 45 calendar days after the claim was received. The bank can reverse the refund if it later proves the substitute check was correctly posted. Extraordinary circumstances that prevent a timely claim may extend the 40-day period."
YouTube,Community Guidelines Strikes,"YouTube operates a system of “strikes” in respect of Content that violates the YouTube Community Guidelines. Each strike comes with varying restrictions and may result in the permanent removal of your channel from YouTube. A full description of how a strike affects your channel is available on the Community Guidelines Strikes Basics page. If you believe that a strike has been issued in error, you may appeal here. If your channel has been restricted due to a strike, you must not use another channel to circumvent these restrictions. Violation of this prohibition is a material breach of this Agreement and Google reserves the right to terminate your Google account or your access to all or part of the Service. Copyright Protection We provide information to help copyright holders manage their intellectual property online in our YouTube Copyright Center. If you believe your copyright has been infringed on the Service, please send us a notice. We respond to notices of alleged copyright infringement according to the process in our YouTube Copyright Center, where you can also find information about how to resolve a copyright strike. YouTube's policies provide for the termination, in appropriate circumstances, of repeat infringers’ access to the Service.","YouTube utilizes a strike system to manage guideline violations, offering support for copyright issues through its Copyright Center. Circumventing channel restrictions via alternate channels constitutes a breach of the Agreement, with YouTube maintaining policies to terminate repeat infringers"
TikTok,Changes to the Terms,"We amend these Terms from time to time, for instance when we update the functionality of our Services, when we combine multiple apps or services operated by us or our affiliates into a single combined service or app, or when there are regulatory changes. We will use commercially reasonable efforts to generally notify all users of any material changes to these Terms, such as through a notice on our Platform, however, you should look at the Terms regularly to check for such changes. We will also update the “Last Updated” date at the top of these Terms, which reflect the effective date of such Terms. Your continued access or use of the Services after the date of the new Terms constitutes your acceptance of the new Terms. If you do not agree to the new Terms, you must stop accessing or using the Services.","TikTok updates its Terms occasionally and will attempt to notify users of major changes. Users must regularly review the Terms themselves. Continued use after an update means acceptance of the new Terms, and disagreement necessitates stopping use of the Services"
Microsoft,Service Availability,"The Services, Third-Party Apps and Services, or material or products offered through the Services may be unavailable from time to time, may be offered for a limited time, or may vary depending on your region or device. If you change the location associated with your Microsoft account, you may need to re-acquire the material or applications that were available to you and paid for in your previous region. b. We strive to keep the Services up and running; however, all online services suffer occasional disruptions and outages, and Microsoft is not liable for any disruption or loss you may suffer as a result. In the event of an outage, you may not be able to retrieve Your Content or Data that you’ve stored. We recommend that you regularly backup Your Content and Data that you store on the Services or store using Third-Party Apps and Services.","Microsoft acknowledges that services, third-party apps, and materials may occasionally be unavailable, region-specific, or time-limited. If users change their account region, they might need to repurchase previously accessible content. Microsoft aims for service continuity but isn't liable for losses during disruptions or outages, stressing the importance of regular backups for content and data stored on their services or through third-party apps to prevent loss."
Facebook,Updating our Terms,"Meta may update these Terms to reflect changes in services, practices, or legal requirements, providing users with notice and an opportunity to review before they take effect. Users are bound by the updated Terms if they continue to use the Products after updates.","Meta reserves the right to update Terms, with notice given to users, who are bound by updates upon continued use of the Products."
Microsoft,Store,"Store. ""Store"" refers to a Service that allows you to browse, download, purchase, and rate and review applications (the term ""application"" includes games) and other digital content. These Terms cover use of certain Stores owned or operated by Microsoft or its affiliates (including, but not limited to, the Office Store, Microsoft Store on Xbox and Microsoft Store on Windows). ""Office Store"" means a Store for Office products and apps for Office, Microsoft 365, SharePoint, Exchange, Access and Project (2013 versions or later), or any other experience that is branded Office Store. ""Microsoft Store on Windows"" means a Store, owned and operated by Microsoft or its affiliates, for Windows devices such as phone, PC and tablet, or any other experience that is branded Microsoft Store and accessible on Windows devices such as phone, PC, or tablet. ""Microsoft Store on Xbox"" means a Store owned and operated by Microsoft or its affiliates and made available on Xbox consoles, or any other experience that is branded Microsoft Store and made available on an Xbox console. i. License Terms. We will identify the publisher of each application available in the relevant Store. Unless different license terms are provided with the application, the Standard Application License Terms (""SALT"") at the end of these Terms are an agreement between you and the application publisher setting forth the license terms that apply to an application you download through any Store owned or operated by Microsoft or its affiliates (excluding the Office Store). For clarity, these Terms cover the use of, and services provided by, Microsoft Services. Section 5 of these Terms also applies to any Third-Party Apps and Services acquired through a Store. Applications downloaded through the Office Store are not governed by the SALT and have separate license terms that apply. ii. Updates. Microsoft will automatically check for and download updates to your applications, even if you’re not signed into the relevant Store. You can change your Store or system settings if you prefer not to receive automatic updates to Store applications. However, certain Office Store applications that are entirely or partly hosted online may be updated at any time by the application developer and may not require your permission to update. iii. Ratings and Reviews. If you rate or review an application or other Digital Good in the Store, you may receive email from Microsoft containing content from the publisher of the application or Digital Good. Any such email comes from Microsoft; we do not share your email address with publishers of applications or other Digital Goods you acquire through the Store. iv. Safety Warning. To avoid possible injury, discomfort or eye strain, you should take periodic breaks from use of games or other applications, especially if you feel any pain or fatigue resulting from usage. If you experience discomfort, take a break. Discomfort might include feelings of nausea, motion sickness, dizziness, disorientation, headache, fatigue, eye strain, or dry eyes. Using applications can distract you and obstruct your surroundings. Avoid trip hazards, stairs, low ceilings, fragile or valuable items that could be damaged. A very small percentage of people may experience seizures when exposed to certain visual images like flashing lights or patterns that may appear in applications. Even people with no history of seizures may have an undiagnosed condition that can cause these seizures. Symptoms may include lightheadedness, altered vision, twitching, jerking or shaking of limbs, disorientation, confusion, loss of consciousness, or convulsions. Immediately stop using and consult a doctor if you experience any of these symptoms, or consult a doctor before using the applications if you’ve ever suffered symptoms linked to seizures. Parents should monitor their children’s use of applications for signs of symptoms.","The ""Store"" refers to Microsoft's platform allowing users to browse, download, purchase, rate, and review applications and digital content. It encompasses the Office Store (for Office products and apps), the Microsoft Store on Windows (for Windows devices), and the Microsoft Store on Xbox (for Xbox consoles). License Terms: Application licenses in the Store are generally governed by the Standard Application License Terms (SALT), except for those from the Office Store, which have separate terms. Updates: Microsoft automatically updates applications, with users able to modify settings to control this process. Office Store apps, especially those hosted online, may update without user intervention. Ratings and Reviews: Submitting ratings or reviews may lead to receiving emails from Microsoft but not from application publishers directly, as Microsoft does not share user emails with them. Safety Warning: Users are advised to take breaks when using applications to avoid discomfort or injury, with specific warnings about the potential for seizures from certain visual images and recommendations for consulting a doctor if necessary. These guidelines emphasize safe, informed usage of the Store's offerings and respect for intellectual property rights."
Facebook,Your commitments to Facebook and our community,"Users are expected to use their real names, provide accurate information, and create only one personal account. Certain individuals, such as those under 13, convicted sex offenders, or individuals previously banned for violations, are prohibited from using Facebook. Users must also adhere to community standards, avoiding unlawful, misleading, discriminatory, or fraudulent activities, and respect intellectual property rights","Users must adhere to community guidelines, use real names, and avoid prohibited activities or behaviors, with specific restrictions on account creation and usage"
Google,Taking action in case of problems,"Google outlines the steps it may take in case of issues with users' content or behavior, including advance notice to the user, an explanation of the problem, and an opportunity to rectify the issue, unless such steps would cause further harm, violate legal orders, or compromise investigations or service security.","Explains Google's process for addressing problems with user content or behavior, including providing notice and an opportunity to resolve the issue, with exceptions for certain urgent circumstances"
Facebook,Commercial Terms,"These terms apply to users who engage in commercial activities on Facebook, such as advertising, selling goods or services, or using Facebook for business purposes. They outline the obligations and restrictions for commercial use, including advertising standards, sales policies, and the use of Facebook Pages and Groups for business","Specifies the terms and conditions for users engaging in commercial activities on Facebook, detailing standards and policies for advertising and business use"
